frame,gnd_ana,gnd_mag,gnd_gain,gnd_centering,gnd_shadow
image7001.jpg,3,0,1,0,1
image7002.jpg,8,0,0,0,0
image7003.jpg,4,1,0,4,0
image7004.jpg,8,0,0,0,0
image7005.jpg,7,0,2,0,1
image7006.jpg,5,0,0,0,0
image7007.jpg,1,1,0,0,0
image7008.jpg,2,0,0,2,0
image7009.jpg,8,0,0,0,0
image7010.jpg,0,1,0,0,0
image7001_step3.jpg,3,0,1,1,1
image7005_step3.jpg,7,0,2,3,1
image7006_step1.jpg,5,2,1,1,0
image7006_step2.jpg,5,1,2,2,0
image7006_step3.jpg,5,0,0,4,0
image7007_step3.jpg,1,1,0,1,0
image7010_step3.jpg,0,1,0,3,0
